id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser,country_destination
fbevgzzpqs,2013-08-26,20130826173519,,FEMALE,26.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
gvuhodaj99,2013-09-17,20130917022419,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
679l5ekaqj,2012-11-28,20121128175541,2012-11-28,FEMALE,37.0,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,US
cb3jgnzexh,2014-01-17,20140117172704,,MALE,25.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
l7ihi2n1xr,2011-12-02,20111202011325,,FEMALE,42.0,facebook,3,en,other,craigslist,omg,Web,Windows Desktop,IE,NDF
6nknmxkgrk,2013-04-18,20130418141440,2013-10-13,OTHER,38.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
q9ludvkm0i,2014-02-05,20140205173318,2014-02-07,-unknown-,,basic,0,en,seo,facebook,untracked,Web,Windows Desktop,Chrome,other
s5evutqdc5,2013-02-13,20130213160246,2013-02-13,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,other
l869cw6k27,2012-04-02,20120402143301,2012-07-24,FEMALE,30.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Firefox,US
eavl5003ei,2014-03-28,20140328011055,2014-04-08,FEMALE,37.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox,US
xf4g60hei9,2011-08-16,20110816191046,2011-08-26,MALE,28.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
1scuyf8wdb,2014-03-29,20140329021540,,MALE,41.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
jrd1c5bi70,2014-04-30,20140430184937,2015-01-24,MALE,31.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
k7hiwmktu5,2013-06-14,20130614073934,2013-06-14,FEMALE,27.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
s15hiitzhz,2014-06-22,20140622181756,,-unknown-,,basic,0,en,direct,direct,linked,Moweb,Android Phone,Android Browser,NDF
07d7u803ak,2013-12-27,20131227140434,2014-03-27,MALE,24.0,basic,25,fr,direct,direct,omg,iOS,Mac Desktop,Safari,US
k3cu88w9eb,2014-03-24,20140324005016,2014-07-07,FEMALE,29.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
mb3fh3e86k,2012-12-07,20121207230502,,FEMALE,24.0,facebook,0,en,other,other,tracked-other,Web,Windows Desktop,Chrome,NDF
mo8ehvrpcb,2013-08-27,20130827071430,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
0ykfmlreuu,2013-07-14,20130714160125,2013-07-30,FEMALE,38.0,facebook,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome,US
vkuvs26ljs,2014-03-31,20140331184032,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
zkr0p5tvla,2013-06-30,20130630045022,,FEMALE,105.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
gobtxx3h4l,2014-01-25,20140125032434,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
so9u1bfern,2014-01-11,20140111164852,,MALE,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
q6abx2smgy,2012-01-06,20120106004038,2012-01-07,FEMALE,52.0,basic,0,en,direct,direct,omg,Web,Mac Desktop,Safari,US
wzpgf7214p,2013-07-12,20130712000126,2013-07-15,MALE,50.0,basic,0,en,sem-non-brand,google,linked,Web,Windows Desktop,IE,US
attuwk8oj6,2013-10-25,20131025185326,2013-10-25,MALE,49.0,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari,US
kcjd467adt,2013-09-07,20130907202550,2013-09-18,-unknown-,32.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
0udhtflepm,2013-03-25,20130325212032,,-unknown-,,basic,0,en,sem-non-brand,bing,omg,Web,Windows Desktop,IE,NDF
v9ua6q78po,2011-07-14,20110714052539,2011-07-14,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,US
4fgnsa6tjx,2014-01-10,20140110175759,2014-01-14,FEMALE,31.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
dq7qv3yxf0,2013-12-26,20131226205650,,MALE,31.0,facebook,0,en,sem-non-brand,google,omg,Web,Windows Desktop,IE,NDF
13u95xcb3j,2013-12-21,20131221212745,,FEMALE,39.0,facebook,0,en,content,google,omg,Web,Mac Desktop,Safari,NDF
4gv4ay9erx,2013-03-29,20130329172537,,-unknown-,,basic,24,en,direct,direct,untracked,Moweb,Mac Desktop,Safari,NDF
egc2e7tjax,2014-06-14,20140614162920,,FEMALE,25.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari,NDF
ibxl22j12l,2014-05-10,20140510082527,,FEMALE,55.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome,NDF
pkitlj3kh7,2012-12-11,20121211222129,,-unknown-,,basic,0,en,seo,google,linked,Web,Mac Desktop,Safari,NDF
4s77hvknx8,2014-01-07,20140107022316,2014-01-08,MALE,27.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
no68b5jd0y,2013-02-07,20130207230420,,-unknown-,,basic,0,en,other,other,tracked-other,Web,iPad,Mobile Safari,NDF
jsovnkp92q,2014-05-31,20140531024703,2014-06-01,FEMALE,27.0,basic,0,en,sem-brand,bing,omg,Web,Mac Desktop,Firefox,US
obshbetdmv,2012-12-10,20121210034621,2012-12-13,MALE,29.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,other
8brvn2rrvk,2014-06-11,20140611005416,,FEMALE,22.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari,NDF
wpu4tz0nu7,2013-09-06,20130906061911,2013-09-06,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,IT
n5nvolk6g5,2012-08-19,20120819051312,,MALE,27.0,facebook,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
ueatk9p6sm,2013-10-07,20131007134909,2014-05-06,MALE,22.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,other
e5t35mrpba,2013-02-19,20130219030216,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
1i89z4c2d9,2011-09-11,20110911232232,2011-09-12,MALE,40.0,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Chrome,ES
u9ocr90xn4,2011-12-27,20111227190002,,MALE,63.0,basic,0,en,direct,direct,omg,Web,Windows Desktop,Chrome,NDF
lvxw0a3iot,2011-07-18,20110718202925,2011-07-19,MALE,38.0,basic,2,en,direct,direct,linked,Web,Mac Desktop,Safari,US
caybjln44p,2014-05-24,20140524064515,,-unknown-,50.0,facebook,0,en,direct,direct,product,Web,Windows Desktop,Chrome,NDF
y2mvtmu6ij,2011-02-24,20110224151713,2012-01-26,FEMALE,72.0,basic,2,en,content,google,linked,Web,Windows Desktop,IE,GB
zqp58yiwf6,2014-03-15,20140315180654,2014-03-20,MALE,105.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,AU
yfsj2hkkrh,2014-04-18,20140418192057,,MALE,37.0,basic,0,en,sem-brand,google,tracked-other,Web,Mac Desktop,Safari,NDF
0ads1rpxbm,2013-07-25,20130725171408,2013-08-27,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
f6z9kyw1ux,2013-08-05,20130805061044,2013-08-06,-unknown-,60.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,US
8bmd41emxp,2014-04-26,20140426173108,2014-05-08,FEMALE,27.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,FR
xe6ygyi6ro,2012-10-18,20121018225704,2012-10-29,MALE,32.0,facebook,0,en,other,craigslist,tracked-other,Web,Windows Desktop,Firefox,US
urxxtbvf35,2013-12-03,20131203030804,,FEMALE,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
er11s2rwtx,2014-06-09,20140609085426,2014-06-14,FEMALE,30.0,facebook,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,US
cpnrn3qy4x,2014-01-04,20140104054844,,MALE,24.0,basic,25,en,direct,direct,untracked,iOS,iPad,-unknown-,NDF
yrvmme1j9c,2013-06-14,20130614022112,,FEMALE,37.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
g1wcbue94g,2012-09-19,20120919051310,2012-09-23,-unknown-,32.0,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
tfrwvej7cn,2014-04-27,20140427170713,,-unknown-,,basic,0,en,content,google,omg,Web,Mac Desktop,Safari,NDF
2sohdc0bry,2011-08-03,20110803012611,2011-08-03,-unknown-,,basic,3,en,direct,direct,linked,Web,Windows Desktop,Chrome,other
f08ryn8zdi,2012-09-11,20120911144044,,FEMALE,49.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
es50jniioj,2013-09-17,20130917173609,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
f2uat4cdn4,2013-08-02,20130802104130,,MALE,23.0,facebook,0,en,seo,facebook,untracked,Web,Windows Desktop,Firefox,NDF
4r0k0egx0z,2014-06-13,20140613010047,,MALE,27.0,facebook,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
rit9i3s663,2013-06-10,20130610224215,,MALE,45.0,facebook,0,fr,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
g7zf4okmls,2013-03-24,20130324214251,,-unknown-,,basic,0,en,sem-non-brand,google,linked,Web,Windows Desktop,Safari,NDF
rxtmzbbstg,2013-05-21,20130521215723,,-unknown-,,basic,8,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
pune1a1lup,2014-03-23,20140323052635,2014-03-23,MALE,28.0,basic,0,en,direct,direct,omg,Web,Mac Desktop,Chrome,other
jyl3it4gvm,2013-01-27,20130127230358,2013-01-27,FEMALE,38.0,basic,0,en,sem-brand,google,untracked,Web,iPhone,Mobile Safari,US
e79doav9jt,2014-02-15,20140215031233,,MALE,48.0,basic,0,en,direct,direct,untracked,Web,iPhone,-unknown-,NDF
ajovqa62o7,2012-11-11,20121111033703,,MALE,,basic,0,en,content,facebook,untracked,Web,Mac Desktop,Chrome,NDF
7ksa92dqak,2014-04-21,20140421190604,2014-04-21,FEMALE,33.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,other
u1m8sefbxl,2014-05-05,20140505192024,2014-05-06,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
38vdc6ls5w,2014-04-08,20140408173952,2014-04-12,-unknown-,39.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
zv6rxl9y3f,2012-08-16,20120816082722,2012-08-17,FEMALE,34.0,basic,0,en,other,facebook-open-graph,linked,Web,Windows Desktop,IE,other
fb5uzshqus,2013-09-25,20130925031555,2014-02-18,FEMALE,28.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
0mfjh3e9wa,2014-04-20,20140420183426,2014-08-20,-unknown-,,basic,25,zh,direct,direct,untracked,iOS,iPhone,-unknown-,US
dmalutsl4r,2013-04-19,20130419051210,,FEMALE,2014.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
jo60kelo2n,2013-11-13,20131113214414,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
15laj3dc68,2013-07-31,20130731154739,2013-07-31,MALE,,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,IT
3jfxhgndih,2013-12-03,20131203164632,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
yvedt01rax,2014-03-24,20140324215927,2014-03-25,FEMALE,32.0,basic,24,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari,US
ywqr6a8xzy,2010-08-11,20100811171623,2010-08-11,-unknown-,34.0,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
kbo5d2jixc,2014-01-29,20140129183506,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
07sdk7vesz,2014-04-22,20140422032808,2014-04-22,-unknown-,32.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
w8r9fvqky6,2011-09-08,20110908052652,,MALE,35.0,facebook,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
gn72c6v798,2013-11-05,20131105024905,,-unknown-,,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari,NDF
315td7fp9i,2013-09-04,20130904043340,2014-04-01,FEMALE,61.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
quaecsk0ob,2012-08-12,20120812172857,,FEMALE,33.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
ckd3ulzf5n,2013-09-03,20130903164541,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
yg3tfipsw5,2013-01-03,20130103064809,,-unknown-,,basic,0,en,sem-non-brand,vast,omg,Web,iPad,Mobile Safari,NDF
pj03x5sgd9,2014-06-09,20140609222108,2014-06-10,FEMALE,30.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
0lrj4qtxu0,2014-05-29,20140529220815,2014-07-21,MALE,19.0,basic,0,en,direct,direct,untracked,Web,iPhone,-unknown-,US
6b1elb0oku,2013-07-24,20130724041210,,-unknown-,,basic,8,en,direct,direct,untracked,Web,Android Phone,Android Browser,NDF
aqwpny3ms9,2013-09-01,20130901015306,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
cgm1lm8q8v,2013-12-22,20131222170100,2013-12-31,FEMALE,25.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
8czaocarb4,2013-02-27,20130227025341,2013-03-03,FEMALE,33.0,basic,24,en,direct,direct,untracked,Moweb,Windows Desktop,IE,US
w2wziouf9a,2013-05-01,20130501030407,,MALE,21.0,basic,0,en,sem-brand,google,untracked,Web,Mac Desktop,Safari,NDF
fhkm7qmiqy,2014-05-16,20140516050223,,MALE,36.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
mdgadvzr54,2013-07-19,20130719212826,,FEMALE,71.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
qj1qlnusff,2013-07-26,20130726113952,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
7t3n696nzn,2014-03-13,20140313054352,2014-09-18,FEMALE,27.0,basic,0,en,sem-brand,google,untracked,Web,Mac Desktop,Safari,US
6r31kvn5zw,2014-04-11,20140411174747,,-unknown-,,basic,0,en,seo,google,untracked,Web,Windows Desktop,Chrome,NDF
hls21t85hi,2012-05-14,20120514212747,,MALE,41.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
65ghu8vvwz,2013-02-12,20130212070330,2013-02-13,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
pz0gzf0vzs,2014-01-10,20140110021321,,-unknown-,26.0,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,NDF
ypsaszgf3l,2014-05-21,20140521172256,,MALE,45.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
9zrdpr529d,2014-06-10,20140610214700,2014-06-23,MALE,29.0,basic,0,ko,direct,direct,linked,Web,Windows Desktop,Chrome,other
6lzchjt780,2013-05-06,20130506170138,,FEMALE,33.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
jhoj9x8d5c,2012-02-27,20120227005119,,MALE,45.0,facebook,0,en,direct,direct,untracked,iOS,Other/Unknown,-unknown-,NDF
dxojbdi298,2014-05-12,20140512001544,2014-05-12,-unknown-,,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome,other
1ufm1mbcra,2014-06-14,20140614215736,,MALE,27.0,facebook,0,en,sem-brand,google,untracked,Web,Mac Desktop,Chrome,NDF
bajpgmt1yd,2012-04-14,20120414102742,2012-05-04,-unknown-,,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,US
rd6e3zhx9v,2012-09-12,20120912031401,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
h3yb1bdlcb,2013-07-06,20130706231027,2013-07-08,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
f61oqrguj3,2012-03-26,20120326042513,,FEMALE,43.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
tb59fmxqhm,2013-09-23,20130923234253,2013-10-28,MALE,60.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox,US
zptujelj1p,2011-03-11,20110311180155,2011-03-26,MALE,38.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
3oxedsy5ef,2013-02-22,20130222053113,2013-02-22,MALE,31.0,facebook,0,en,direct,direct,untracked,Web,iPhone,-unknown-,US
2vpqo48h0n,2014-03-03,20140303150021,,-unknown-,52.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
qx5n4awkkz,2013-12-28,20131228235851,2014-10-17,MALE,27.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
j0ezprxst4,2013-06-16,20130616201117,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
dzyssu4ytf,2013-09-23,20130923164139,2014-05-18,FEMALE,105.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
tuvxl3h83k,2013-05-03,20130503063358,2013-05-03,-unknown-,61.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome,US
1v9rlzqzis,2012-12-19,20121219193322,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
510gc7nezc,2013-12-07,20131207071813,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
fwmjovdr2p,2013-09-28,20130928035238,2013-09-28,FEMALE,25.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
n6rjvalqct,2012-11-12,20121112010737,,FEMALE,26.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
rnsj5chx11,2014-03-16,20140316162506,,-unknown-,,basic,25,en,direct,direct,,iOS,Other/Unknown,-unknown-,NDF
wvfko8apv7,2012-05-20,20120520201748,2012-05-21,MALE,53.0,facebook,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,FR
pqon0z7bzb,2013-05-07,20130507164025,2013-05-07,FEMALE,33.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,IE,US
7mpvcbigox,2013-12-13,20131213215255,,MALE,23.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
truxxcz5ni,2014-03-24,20140324182340,2014-03-24,-unknown-,32.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,other
6gyoq3nsp6,2014-05-10,20140510183744,2014-05-10,MALE,33.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
tquhxe4tne,2012-10-20,20121020234655,,MALE,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
tzgnq2sw0w,2014-03-05,20140305193522,2014-04-03,-unknown-,32.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
cpii6cqk9g,2014-06-04,20140604203225,2014-06-05,MALE,56.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
8w9naxsoxm,2012-07-04,20120704043102,2012-07-04,-unknown-,,basic,3,en,direct,direct,linked,Web,Mac Desktop,Safari,US
otgyb1l2ut,2014-06-19,20140619235040,,FEMALE,25.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
dtqd1unjay,2014-03-06,20140306001812,,-unknown-,,basic,25,zh,direct,direct,linked,iOS,Windows Desktop,Chrome,NDF
jlilyjv2lo,2014-03-06,20140306023406,,FEMALE,30.0,facebook,12,en,api,other,omg,iOS,Windows Desktop,Firefox,NDF
mvlar7u562,2013-11-22,20131122204133,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
yqgz2licxv,2014-05-25,20140525011859,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
c95djav71t,2013-11-18,20131118103813,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Other/Unknown,-unknown-,NDF
1o6vzaaf01,2014-05-05,20140505130802,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
rucwxri9pc,2014-01-06,20140106220411,,MALE,35.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
cynrp1u3p3,2013-10-14,20131014162652,,-unknown-,,basic,0,en,content,google,untracked,Web,Windows Desktop,Chrome,NDF
3l0z57wvsf,2014-03-06,20140306222741,,MALE,48.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,NDF
dcjsy3f2fx,2012-02-25,20120225091629,,FEMALE,30.0,basic,0,ja,direct,direct,linked,Web,Windows Desktop,IE,NDF
5bpy8yr7ho,2014-02-11,20140211194954,,-unknown-,62.0,facebook,0,en,content,google,omg,Web,Windows Desktop,IE,NDF
6ctar7wjp4,2013-10-12,20131012030529,,MALE,45.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
grg3q5gxpe,2014-04-23,20140423170954,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
m3a5nx581r,2012-08-19,20120819071615,2013-05-19,FEMALE,30.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
ioh81144e3,2013-10-08,20131008175509,,FEMALE,23.0,facebook,0,es,seo,google,linked,Web,Mac Desktop,Safari,NDF
bw930x7c8o,2012-05-17,20120517045504,,FEMALE,34.0,basic,0,en,other,craigslist,tracked-other,Web,Windows Desktop,IE,NDF
osogfu4n3l,2011-12-01,20111201190012,2012-08-25,MALE,31.0,basic,6,en,direct,other,untracked,Web,Windows Desktop,Chrome,ES
yg1ogdvakz,2013-05-12,20130512003926,2013-05-12,MALE,36.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,GB
u76iigb2z0,2014-02-24,20140224050942,,-unknown-,,basic,25,en,direct,direct,,iOS,Other/Unknown,-unknown-,NDF
sxn9bd1mqw,2014-02-12,20140212064334,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
jl2lp15jzd,2013-12-12,20131212170412,2013-12-13,FEMALE,37.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
2o338sgstl,2012-09-08,20120908215210,2012-09-11,FEMALE,31.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
4ypshs82u4,2013-11-11,20131111023730,,MALE,42.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
3qpmbsb8h4,2014-05-24,20140524035912,2014-11-29,MALE,32.0,basic,0,en,direct,direct,untracked,Web,iPad,Chrome Mobile,other
b4ulv8ksav,2012-07-28,20120728090233,2012-09-18,FEMALE,50.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
7cqvr36jpi,2013-06-19,20130619223906,2014-01-18,MALE,41.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,US
qpfz2m516q,2012-08-06,20120806190435,,FEMALE,2014.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
9iuubpit8o,2011-09-20,20110920222012,,MALE,23.0,basic,2,en,remarketing,google,linked,Web,Mac Desktop,Firefox,NDF
benstsiw6r,2013-06-26,20130626164430,,FEMALE,42.0,facebook,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
4qhirei19e,2013-09-11,20130911032143,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
0th3jnallq,2013-05-06,20130506214528,,FEMALE,45.0,facebook,0,en,direct,direct,omg,Web,Mac Desktop,Safari,NDF
xhqf2fm64e,2012-08-02,20120802202054,2012-08-03,FEMALE,33.0,basic,3,en,seo,other,linked,Web,Windows Desktop,Chrome,US
09zx7zfrmr,2013-01-31,20130131222344,,MALE,50.0,facebook,0,en,content,facebook,omg,Web,Windows Desktop,Chrome,NDF
50f8mqhkaa,2014-04-02,20140402210720,2014-04-07,-unknown-,63.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox,US
w2k19mu082,2012-05-07,20120507131530,2012-06-15,MALE,28.0,basic,12,en,api,other,linked,Web,Mac Desktop,Firefox,US
74u20lf1nh,2014-06-07,20140607204751,,FEMALE,43.0,basic,0,en,seo,google,omg,Web,iPad,Mobile Safari,NDF
6568yxidmt,2010-10-12,20101012153244,2010-10-12,-unknown-,,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
bakmhai83q,2014-06-30,20140630055325,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari,NDF
60nux5tqaf,2012-02-03,20120203010254,,-unknown-,,basic,0,en,sem-non-brand,google,untracked,Web,Windows Desktop,Firefox,NDF
zcbf947vsx,2013-03-05,20130305074913,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,NDF
0da6lcf289,2011-09-01,20110901082605,2012-02-13,FEMALE,,basic,0,en,seo,google,,Web,Other/Unknown,-unknown-,US
roqij3x6un,2013-04-30,20130430031113,,MALE,46.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
kkdy3ma7j1,2013-01-09,20130109032808,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
vebthx1ck8,2013-08-14,20130814231937,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
qh9av32g0k,2014-06-07,20140607181434,2014-06-09,-unknown-,48.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,US
lc0k8thbca,2012-11-25,20121125001438,2012-11-25,FEMALE,24.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,other
